DEPTH,C1,C2,C3,IC4,IC5,NC4,NC5,TG
1329,3924,253,16,0,0,0,0,21.1
1330,4343,292,19,0,0,0,0,24.4
1331,5040,336,22,0,0,0,0,28
1332,5612,366,24,0,0,0,0,30.5
1333,2482,175,11,0,0,0,0,14.6
1334,3180,205,13,0,0,0,0,17.1
1335,5890,372,24,0,0,0,0,31
1336,4816,336,22,0,0,0,0,28
1337,3417,241,16,0,0,0,0,20.1
1338,3967,261,17,0,0,0,0,21.8
1339,4986,332,22,0,0,0,0,27.7
1340,4924,339,22,0,0,0,0,28.3
1341,4677,308,20,0,0,0,0,25.7
1342,4236,285,19,0,0,0,0,23.8
1343,3977,271,18,0,0,0,0,22.6
1344,4506,314,20,0,0,0,0,26.2
1345,6102,406,27,0,0,0,0,33.9
1346,6192,412,27,0,0,0,0,34.4
1347,5179,349,23,0,0,0,0,29.1
1348,4626,322,21,0,0,0,0,26.9
1349,3775,243,16,0,0,0,0,20.3
1350,3094,218,14,0,0,0,0,18.2
1351,864,56,18,0,0,0,0,4.7
1352,696,48,16,0,0,0,0,4
1353,601,38,12,0,0,0,0,3.2
1354,569,38,12,0,0,0,0,3.2
1355,1425,90,30,0,0,0,0,7.5
1356,1494,99,33,0,0,0,0,8.3
1357,1184,75,25,0,0,0,0,6.3
1358,1302,88,29,0,0,0,0,7.4
1359,1134,73,24,0,0,0,0,6.1
1360,1026,68,22,0,0,0,0,5.7
1361,738,49,16,0,0,0,0,4.1
1362,827,52,17,0,0,0,0,4.4
1363,993,26,8,0,0,0,0,5.2
1364,1001,66,22,0,0,0,0,5.5
1365,1014,70,23,0,0,0,0,5.9
1366,907,61,20,0,0,0,0,5.1
1367,1932,126,42,0,0,0,0,10.5
1368,3217,207,69,0,0,0,0,17.3
1369,2958,208,69,0,0,0,0,17.4
1370,3185,210,70,0,0,0,0,17.5
1371,3062,211,70,0,0,0,0,17.6
1372,3211,202,67,0,0,0,0,16.9
1373,4360,284,94,0,0,0,0,23.7
1374,4259,290,96,0,0,0,0,24.2
1375,4228,291,97,0,0,0,0,24.3
1376,4148,292,97,0,0,0,0,24.4
1377,4428,295,98,0,0,0,0,24.6
1378,4199,296,98,0,0,0,0,24.7
1379,4378,295,98,0,0,0,0,24.6
1380,4280,295,98,0,0,0,0,24.6
1381,4446,296,98,0,0,0,0,24.7
1382,4575,295,98,0,0,0,0,24.6
1383,4199,296,98,0,0,0,0,24.7
1384,4248,296,98,0,0,0,0,24.7
1385,3590,244,81,0,0,0,0,20.4
1386,4073,262,87,0,0,0,0,21.9
1387,1760,120,40,0,0,0,0,10
1388,1833,123,41,0,0,0,0,10.3
1389,2052,136,45,0,0,0,0,11.4
1390,3150,214,71,0,0,0,0,17.9
1391,2278,153,51,0,0,0,0,12.8
1392,1860,120,40,0,0,0,0,10
1393,2392,156,52,0,0,0,0,13
1394,2473,159,53,0,0,0,0,13.3
1395,2523,174,58,0,0,0,0,14.5
1396,2652,187,62,0,0,0,0,15.6
1397,2930,193,64,0,0,0,0,16.1
1398,2871,198,66,0,0,0,0,16.5
1399,2652,178,59,0,0,0,0,14.9
1400,2919,196,65,0,0,0,0,16.4
1401,2873,202,67,0,0,0,0,16.9
1402,3183,207,69,0,0,0,0,17.3
1403,3045,210,70,0,0,0,0,17.5
1404,3061,213,71,0,0,0,0,17.8
1405,3346,213,71,0,0,0,0,17.8
1406,3079,212,70,0,0,0,0,17.7
1407,3010,210,70,0,0,0,0,17.5
1408,3185,210,70,0,0,0,0,17.5
1409,2634,177,59,0,0,0,0,14.8
1410,3168,211,70,0,0,0,0,17.6
1411,3346,213,71,0,0,0,0,17.8
1412,3256,212,70,0,0,0,0,17.7
1413,3168,216,72,0,0,0,0,18
1414,3150,210,70,0,0,0,0,17.5
1415,1818,121,40,0,0,0,0,10.1
1416,1785,126,42,0,0,0,0,10.5
1417,1830,124,41,0,0,0,0,10.4
1418,1722,118,39,0,0,0,0,9.9
1419,1990,128,42,0,0,0,0,10.7
1420,2008,129,43,0,0,0,0,10.8
1421,1953,126,42,0,0,0,0,10.5
1422,1892,124,41,0,0,0,0,10.4
1423,1720,120,40,0,0,0,0,10
1424,1729,114,38,0,0,0,0,9.5
1425,1729,114,38,0,0,0,0,9.5
1426,1548,105,35,0,0,0,0,8.8
1427,1599,103,34,0,0,0,0,8.6
1428,1601,109,36,0,0,0,0,9.1
1429,1729,110,36,0,0,0,0,9.2
1430,1601,109,36,0,0,0,0,9.1
1431,1513,106,35,0,0,0,0,8.9
1432,1748,112,37,0,0,0,0,9.4
1433,1821,118,39,0,0,0,0,9.9
1434,1800,120,40,0,0,0,0,10
1435,1953,126,42,0,0,0,0,10.5
1436,2280,144,48,0,0,0,0,12
1437,2253,157,52,0,0,0,0,13.1
1438,2500,159,53,0,0,0,0,13.3
1439,2390,166,55,0,0,0,0,13.9
1440,2436,168,56,0,0,0,0,14
1441,2438,164,54,0,0,0,0,13.7
1442,2723,183,61,0,0,0,0,15.3
1443,1496,104,34,0,0,0,0,8.7
1444,10127,639,213,0,0,0,0,53.3
1445,8500,554,184,0,0,0,0,46.2
1446,7499,517,172,0,0,0,0,43.1
1447,7452,486,162,0,0,0,0,40.5
1448,5707,393,131,0,0,0,0,32.8
1449,4628,312,104,0,0,0,0,26
1450,4489,309,103,0,0,0,0,25.8
1451,4804,316,105,0,0,0,0,26.4
1452,4998,352,117,0,0,0,0,29.4
1453,5583,356,118,0,0,0,0,29.7
1454,4820,314,104,0,0,0,0,26.2
1455,4718,301,100,0,0,0,0,25.1
1456,4410,294,98,0,0,0,0,24.5
1457,3893,274,91,0,0,0,0,22.9
1458,3967,273,91,0,0,0,0,22.8
1459,4287,279,93,0,0,0,0,23.3
1460,4277,282,94,0,0,0,0,23.5
1461,4076,284,94,0,0,0,0,23.7
1462,4106,283,94,0,0,0,0,23.6
1463,4352,307,102,0,0,0,0,25.6
1464,4100,279,93,0,0,0,0,23.3
1465,4320,288,96,0,0,0,0,24
1466,4587,292,97,0,0,0,0,24.4
1467,4196,292,97,0,0,0,0,24.4
1468,4624,295,98,0,0,0,0,24.6
1469,4636,292,97,0,0,0,0,24.4
1470,4057,286,95,0,0,0,0,23.87
1471,4115,396,95,0,0,0,0,23.9
1472,3400,240,80,0,0,0,0,20
1473,3451,243,81,0,0,0,0,20.3
1474,3585,236,78,0,0,0,0,19.7
1475,3467,236,78,0,0,0,0,19.7
1476,3440,240,80,0,0,0,0,20
1477,3816,243,81,0,0,0,0,20.3
1478,3694,243,81,0,0,0,0,20.3
1479,3876,255,85,0,0,0,0,21.3
1480,4011,261,87,0,0,0,0,21.8
1481,3801,259,86,0,0,0,0,21.6
1482,3809,256,85,0,0,0,0,21.4
1483,3604,254,84,0,0,0,0,21.2
1484,3732,260,86,0,0,0,0,21.7
1485,3701,238,79,0,0,0,0,19.9
1486,3405,237,79,0,0,0,0,19.8
1487,4066,265,88,0,0,0,0,22.1
1488,4356,290,96,0,0,0,0,24.2
1489,4182,295,98,0,0,0,0,24.6
1490,4011,261,87,0,0,0,0,21.8
1491,3916,264,88,0,0,0,0,22
1492,4192,267,89,0,0,0,0,22.3
1493,4086,272,90,0,0,0,0,22.7
1494,3995,272,90,0,0,0,0,22.7
1495,4121,268,89,0,0,0,0,22.4
1496,3621,255,85,0,0,0,0,21.3
1497,4066,256,85,0,0,0,0,21.4
1498,3880,261,87,0,0,0,0,21.8
1499,3785,249,83,0,0,0,0,20.8
1500,3936,251,83,0,0,0,0,20.94
1501,3216,224,74,0,0,0,0,18.7
1502,3838,242,80,0,0,0,0,20.2
1503,3862,260,86,0,0,0,0,21.7
1504,3785,249,83,0,0,0,0,20.8
1505,4085,258,86,0,0,0,0,21.5
1506,3956,258,86,0,0,0,0,21.5
1507,3042,202,67,0,0,0,0,16.9
1508,2736,182,60,0,0,0,0,15.2
1509,1936,132,44,0,0,0,0,11
1510,2432,153,51,0,0,0,0,12.8
1511,30184,2058,686,0,0,0,0,171.5
1512,17550,1183,394,0,0,0,0,98.6
1513,17967,1159,386,0,0,0,0,96.6
1514,15066,972,324,0,0,0,0,81
1515,14094,939,313,0,0,0,0,78.3
1516,13102,903,301,0,0,0,0,75.3
1517,792,54,18,0,0,0,0,4.5
1518,527,37,12,0,0,0,0,3.1
1519,1971,134,44,0,0,0,0,11.2
1520,1830,124,41,0,0,0,0,10.4
1521,2199,140,46,0,0,0,0,11.7
1522,2124,135,45,0,0,0,0,11.3
1523,2157,139,46,0,0,0,0,11.6
1524,1975,133,44,0,0,0,0,11.1
1525,2323,151,50,0,0,0,0,12.63
1526,3918,261,87,0,0,0,0,21.77
1527,4130,281,93,0,0,0,0,23.47
1528,3926,264,88,0,0,0,0,22.06
1529,2026,141,47,0,0,0,0,11.78
1530,2050,144,48,0,0,0,0,12.06
1531,2211,139,46,0,0,0,0,11.64
1532,1829,129,43,0,0,0,0,10.76
1533,2076,131,43,0,0,0,0,10.93
1534,2179,153,51,0,0,0,0,12.82
1535,2052,135,45,0,0,0,0,11.28
1536,2223,140,46,0,0,0,0,11.7
1537,2176,140,46,0,0,0,0,11.7
1538,3326,226,75,0,0,0,0,18.9
1539,6657,448,149,0,0,0,0,37.4
1540,10165,642,214,0,0,0,0,53.5
1541,10800,704,234,0,0,0,0,58.7
1542,11919,822,274,0,0,0,0,68.5
1543,8247,568,189,0,0,0,0,47.4
1544,8928,576,192,0,0,0,0,48
1545,8647,596,198,0,0,0,0,49.7
1546,8390,547,182,0,0,0,0,45.6
1547,7068,451,150,0,0,0,0,37.6
1548,10610,699,233,0,0,0,0,58.3
1549,9846,649,216,0,0,0,0,54.1
1550,7967,519,173,0,0,0,0,43.3
1551,6855,472,157,0,0,0,0,39.4
1552,5555,343,235,0,0,0,0,40.5
1553,4441,282,196,0,0,0,0,29.3
1554,4039,379,223,0,0,0,0,27.9
1555,3447,356,178,0,0,0,0,26.3
1556,3490,288,176,0,0,0,0,26.6
1557,3198,382,123,0,0,0,0,25.6
1558,6372,424,141,0,0,0,0,35.4
1559,3907,266,88,0,0,0,0,22.2
1560,3310,223,74,0,0,0,0,18.6
1561,3553,224,74,0,0,0,0,18.7
1562,3414,232,77,0,0,0,0,19.4
1563,3603,237,79,0,0,0,0,19.8
1564,3992,260,86,0,0,0,0,21.7
1565,4054,279,93,0,0,0,0,23.3
1566,4048,276,92,0,0,0,0,23
1567,3942,268,89,0,0,0,0,22.4
1568,2159,152,50,0,0,0,0,12.7
1569,4214,294,98,0,0,0,0,24.5
1570,3696,252,84,0,0,0,0,21
1571,3748,255,85,0,0,0,0,21.3
1572,2771,195,65,0,0,0,0,16.3
1573,2499,170,56,0,0,0,0,14.2
1574,2683,187,62,0,0,0,0,15.6
1575,2748,181,60,0,0,0,0,15.1
1576,2178,145,48,0,0,0,0,12.1
1577,2232,144,48,0,0,0,0,12
1578,2420,163,54,0,0,0,0,13.6
1579,1995,126,42,0,0,0,0,10.5
1580,2523,174,58,0,0,0,0,14.5
1581,3421,225,75,0,0,0,0,18.8
1582,2296,158,52,0,0,0,0,13.2
1583,2539,165,55,0,0,0,0,13.8
1584,2447,159,53,0,0,0,0,13.3
1585,2406,153,51,0,0,0,0,12.8
1586,2660,168,56,0,0,0,0,14
1587,1350,90,30,0,0,0,0,7.5
1588,4104,273,91,0,0,0,0,22.8
1589,4162,290,96,0,0,0,0,24.2
1590,4710,307,102,0,0,0,0,25.6
1591,4076,284,94,0,0,0,0,23.7
1592,4418,282,94,0,0,0,0,23.5
1593,3827,258,86,0,0,0,0,21.5
1594,2346,165,55,0,0,0,0,13.8
1595,2296,158,52,0,0,0,0,13.2
1596,3492,232,77,0,0,0,0,19.4
1597,4329,295,98,0,0,0,0,24.6
1598,4302,286,95,0,0,0,0,23.9
1599,4560,288,96,0,0,0,0,24
1600,4408,284,94,0,0,0,0,23.7
1601,4222,272,90,0,0,0,0,22.7
1602,3894,256,85,0,0,0,0,21.4
1603,4019,277,92,0,0,0,0,23.1
1604,4071,280,93,0,0,0,0,23.4
1605,3995,282,94,0,0,0,0,23.5
1606,3904,272,90,0,0,0,0,22.7
1607,4147,279,93,0,0,0,0,23.3
1608,4342,277,92,0,0,0,0,23.1
1609,4131,272,90,0,0,0,0,22.7
1610,4110,286,95,0,0,0,0,23.9
1611,4575,295,98,0,0,0,0,24.6
1612,4455,284,94,0,0,0,0,23.7
1613,3967,273,91,0,0,0,0,22.8
1614,4305,274,91,0,0,0,0,22.9
1615,3990,252,84,0,0,0,0,21
1616,3952,249,83,0,0,0,0,20.8
1617,3148,207,69,0,0,0,0,17.3
1618,2855,199,66,0,0,0,0,16.6
1619,2566,169,56,0,0,0,0,14.1
1620,2668,174,58,0,0,0,0,14.5
1621,2901,187,62,0,0,0,0,15.6
1622,2520,164,54,0,0,0,0,13.7
1623,2492,160,53,0,0,0,0,13.4
1624,2287,159,53,0,0,0,0,13.3
1625,2772,184,61,0,0,0,0,15.4
1626,1955,138,46,0,0,0,0,11.5
1627,1320,90,30,0,0,0,0,7.5
1628,1353,86,28,0,0,0,0,7.2
1629,1358,94,31,0,0,0,0,7.9
1630,1599,103,34,0,0,0,0,8.6
1631,1353,86,28,0,0,0,0,7.2
1632,1566,106,35,0,0,0,0,8.9
1633,1543,99,33,0,0,0,0,8.3
1634,1615,102,34,0,0,0,0,8.5
1635,1656,109,36,0,0,0,0,9.1
1636,1710,109,36,0,0,0,0,9.1
1637,1582,110,36,0,0,0,0,9.2
1638,1444,99,33,0,0,0,0,8.3
1639,1548,108,36,0,0,0,0,9
1640,1204,84,28,0,0,0,0,7
1641,1410,90,30,0,0,0,0,7.5
1642,1926,134,44,0,0,0,0,11.2
1643,1869,126,42,0,0,0,0,10.5
1644,3459,225,75,0,0,0,0,18.8
1645,2723,177,59,0,0,0,0,14.8
1646,0,0,0,0,0,0,0,0
1647,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0
1652,0,0,0,0,0,0,0,0
1653,2086,133,44,0,0,0,0,11.1
1654,1044,69,23,0,0,0,0,5.8
1655,1183,78,26,0,0,0,0,6.5
1656,1311,82,27,0,0,0,0,6.9
1657,4110,265,88,0,0,0,0,22.1
1658,1122,79,26,0,0,0,0,6.6
1659,1083,68,22,0,0,0,0,5.7
1660,1174,79,26,0,0,0,0,6.6
1661,2812,189,63,0,0,0,0,15.8
1662,0,0,0,0,0,0,0,0
1663,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,18.3
1666,5205,343,114,0,0,0,0,28.6
1667,6256,408,136,0,0,0,0,34
1668,4682,322,107,0,0,0,0,26.91
1669,3947,263,87,0,0,0,0,21.93
1670,4294,277,92,0,0,0,0,23.09
1671,3892,268,89,0,0,0,0,22.37
1672,3298,230,76,0,0,0,0,19.18
1673,3296,208,69,0,0,0,0,17.35
1674,3002,193,64,0,0,0,0,16.14
1675,2923,190,63,0,0,0,0,15.89
1676,2823,190,63,0,0,0,0,15.86
1677,2899,193,64,0,0,0,0,16.11
1678,2879,185,61,0,0,0,0,15.48
1679,3192,201,67,0,0,0,0,16.8
1680,2710,173,57,0,0,0,0,14.42
1681,2102,141,47,0,0,0,0,11.81
1682,2241,151,50,0,0,0,0,12.59
1683,1794,115,38,0,0,0,0,9.65
1684,2105,135,45,0,0,0,0,11.32
1685,1987,137,45,0,0,0,0,11.42
1686,1218,86,28,0,0,0,0,7.17
1687,2146,137,45,0,0,0,0,11.42
1688,1790,123,41,0,0,0,0,10.29
1689,2415,162,54,0,0,0,0,13.57
1690,2021,141,47,0,0,0,0,11.75
1691,1895,120,40,0,0,0,0,10.08
1692,2259,147,49,0,0,0,0,12.28
1693,2209,141,47,0,0,0,0,11.75
1694,2491,162,54,0,0,0,0,13.54
1695,2279,160,53,0,0,0,0,13.41
1696,1968,125,41,0,0,0,0,10.47
1697,1901,131,43,0,0,0,0,10.93
1698,3740,241,80,0,0,0,0,20.11
1699,3051,203,67,0,0,0,0,16.95
1700,2161,144,48,0,0,0,0,12.01
1701,4802,313,104,0,0,0,0,26.1
1702,4625,322,107,0,0,0,0,26.89
1703,8230,554,184,0,0,0,0,46.24
1704,5705,398,132,0,0,0,0,33.17
1705,5688,379,126,0,0,0,0,31.6
1706,6714,433,144,0,0,0,0,36.1
1707,6853,432,144,0,0,0,0,36.07
1708,6509,438,146,0,0,0,0,36.57
1709,7021,453,151,0,0,0,0,37.75
1710,5404,377,125,0,0,0,0,31.42
1711,4651,310,103,0,0,0,0,25.84
1712,4993,344,114,0,0,0,0,28.7
1713,5393,351,117,0,0,0,0,29.31
1714,4799,316,105,0,0,0,0,26.37
1715,6769,456,152,0,0,0,0,38.03
1716,8129,548,182,0,0,0,0,45.67
1717,16034,1057,528,0,0,0,0,88.1
1718,14217,991,495,0,0,0,0,82.66
1719,18535,1308,654,0,0,0,0,109.03
1720,22838,1522,761,0,0,0,0,126.88
1721,0,0,0,0,0,0,0,0
1722,1070,70,23,0,0,0,0,5.88
1723,1481,98,32,0,0,0,0,8.23
1724,1766,115,38,0,0,0,0,9.6
1725,1202,80,26,0,0,0,0,6.68
1726,895,61,20,0,0,0,0,5.09
1727,1521,96,32,0,0,0,0,8.01
1728,1319,93,31,0,0,0,0,7.76
1729,2322,156,52,0,0,0,0,13.05
1730,2722,179,59,0,0,0,0,14.96
1731,1775,115,38,0,0,0,0,9.65
1732,1339,89,29,0,0,0,0,7.44
1733,1680,114,38,0,0,0,0,9.55
1734,1890,133,44,0,0,0,0,11.12
1735,1757,124,41,0,0,0,0,10.34
1736,1351,95,31,0,0,0,0,7.95
1737,1498,104,34,0,0,0,0,8.71
1738,1245,83,27,0,0,0,0,6.92
1739,1628,102,34,0,0,0,0,8.57
1740,989,69,23,0,0,0,0,5.75
1741,972,67,22,0,0,0,0,5.59
1742,1381,95,31,0,0,0,0,7.94
1743,894,58,19,0,0,0,0,4.86
1744,1550,97,32,0,0,0,0,8.16
1745,1445,92,30,0,0,0,0,7.69
1746,1521,101,33,0,0,0,0,8.45
1747,1560,107,35,0,0,0,0,8.97
1748,1800,116,38,0,0,0,0,9.68
1749,1820,125,41,0,0,0,0,10.46
1750,1642,111,37,0,0,0,0,9.33
1751,1960,123,41,0,0,0,0,10.32
1752,1953,137,45,0,0,0,0,11.49
1753,1983,132,44,0,0,0,0,11.02
1754,2101,137,45,0,0,0,0,11.42
1755,2177,153,51,0,0,0,0,12.81
1756,2463,169,56,0,0,0,0,14.16
1757,3553,224,74,0,0,0,0,18.7
1758,3706,239,79,0,0,0,0,19.93
1759,2795,195,65,0,0,0,0,16.25
1760,2911,198,66,0,0,0,0,16.54
1761,3199,223,74,0,0,0,0,18.6
1762,3301,222,74,0,0,0,0,18.55
1763,4679,298,99,0,0,0,0,24.89
1764,5088,335,111,0,0,0,0,27.96
1765,4515,294,98,0,0,0,0,24.54
1766,6039,389,129,0,0,0,0,32.47
1767,4273,288,96,0,0,0,0,24.01
1768,4974,314,104,0,0,0,0,26.18
1769,3874,247,82,0,0,0,0,20.61
1770,3150,198,66,0,0,0,0,16.58
1771,3095,195,65,0,0,0,0,16.29
1772,2582,174,58,0,0,0,0,14.51
1773,2511,167,55,0,0,0,0,13.95
1774,2032,137,45,0,0,0,0,11.42
1775,1776,112,37,0,0,0,0,9.35
1776,2206,152,50,0,0,0,0,12.68
1777,1672,114,38,0,0,0,0,9.5
1778,1833,117,39,0,0,0,0,9.75
1779,3729,251,83,0,0,0,0,20.95
1780,8141,514,171,0,0,0,0,42.85
1781,2101,132,44,0,0,0,0,11.06
1782,2343,151,50,0,0,0,0,12.6
1783,2038,142,47,0,0,0,0,11.85
1784,2644,176,58,0,0,0,0,14.69
1785,2118,149,49,0,0,0,0,12.46
1786,2363,149,49,0,0,0,0,12.44
1787,2244,154,51,0,0,0,0,12.9
1788,1867,123,41,0,0,0,0,10.26
1789,1271,87,29,0,0,0,0,7.31
1790,1535,108,36,0,0,0,0,9.03
1791,2030,129,43,0,0,0,0,10.8
1792,1923,126,42,0,0,0,0,10.57
1793,1676,118,39,0,0,0,0,9.86
1794,2162,142,47,0,0,0,0,11.88
1795,2022,129,43,0,0,0,0,10.76
1796,2458,155,51,0,0,0,0,12.94
1797,1627,105,35,0,0,0,0,8.75
1798,1666,107,35,0,0,0,0,8.96
1799,1654,110,36,0,0,0,0,9.19
1800,2049,130,43,0,0,0,0,10.9
1801,2191,144,48,0,0,0,0,12.04
1802,3040,202,67,0,0,0,0,16.89
1803,1964,125,41,0,0,0,0,10.45
1804,2098,138,46,0,0,0,0,11.53
1805,2788,179,59,0,0,0,0,14.99
1806,2629,166,55,0,0,0,0,13.84
1807,2451,173,57,0,0,0,0,14.42
1808,2808,193,64,0,0,0,0,16.14
1809,4633,312,104,0,0,0,0,26.03
1810,3980,251,83,0,0,0,0,20.95
1811,5865,382,127,0,0,0,0,31.88
1812,3951,272,90,0,0,0,0,22.71
1813,5639,380,126,0,0,0,0,31.68
1814,8010,511,170,0,0,0,0,42.61
1815,4891,312,104,0,0,0,0,26.02
1816,4885,336,112,0,0,0,0,28.08
1817,3636,256,85,0,0,0,0,21.39
1818,3517,245,81,0,0,0,0,20.45
1819,3440,219,73,0,0,0,0,18.3
1820,0,0,0,0,0,0,0,0
1821,3380,227,75,0,0,0,0,18.99
1822,3788,247,82,0,0,0,0,20.59
1823,3661,244,81,0,0,0,0,20.34
1824,3473,245,81,0,0,0,0,20.43
1825,3856,269,89,0,0,0,0,22.42
1826,4797,323,107,0,0,0,0,26.95
1827,4790,334,111,0,0,0,0,27.85
1828,5515,367,122,0,0,0,0,30.64
1829,5151,363,121,0,0,0,0,30.3
1830,5254,346,115,0,0,0,0,28.87
1831,4637,323,107,0,0,0,0,26.96
1832,4888,341,113,0,0,0,0,28.42
1833,4870,324,108,0,0,0,0,27.06
1834,4911,331,110,0,0,0,0,27.59
1835,4681,298,99,0,0,0,0,24.9
1836,3600,242,80,0,0,0,0,20.23
1837,2701,190,63,0,0,0,0,15.89
1838,4523,315,105,0,0,0,0,26.3
1839,2758,192,64,0,0,0,0,16.04
1840,4359,278,92,0,0,0,0,23.19
1841,4868,335,111,0,0,0,0,27.98
1842,5162,326,108,0,0,0,0,27.17
1843,4614,314,104,0,0,0,0,26.22
1844,4570,301,100,0,0,0,0,25.11
1845,4717,329,109,0,0,0,0,27.43
1846,5245,353,117,0,0,0,0,29.47
1847,4849,323,107,0,0,0,0,26.94
1848,4553,306,102,0,0,0,0,25.58
1849,4780,311,103,0,0,0,0,25.98
1850,4182,275,91,0,0,0,0,22.98
1851,4677,298,99,0,0,0,0,24.88
1852,4366,275,91,0,0,0,0,22.98
1853,4450,290,96,0,0,0,0,24.19
1854,4421,288,96,0,0,0,0,24.03
1855,4852,309,103,0,0,0,0,25.81
1856,4533,298,99,0,0,0,0,24.91
1857,4408,278,92,0,0,0,0,23.2
1858,4772,321,107,0,0,0,0,26.81
1859,5234,330,110,0,0,0,0,27.55
1860,5119,337,112,0,0,0,0,28.13
1861,4888,318,106,0,0,0,0,26.57
1862,4561,318,106,0,0,0,0,26.52
1863,4219,281,93,0,0,0,0,23.44
1864,4613,294,98,0,0,0,0,24.54
1865,4781,322,107,0,0,0,0,26.86
1866,4961,316,105,0,0,0,0,26.39
1867,4848,316,105,0,0,0,0,26.35
1868,4633,308,102,0,0,0,0,25.74
1869,4169,284,94,0,0,0,0,23.69
1870,4042,275,91,0,0,0,0,22.97
1871,3936,259,86,0,0,0,0,21.63
1872,3958,263,87,0,0,0,0,21.99
1873,3762,245,81,0,0,0,0,20.45
1874,3292,224,74,0,0,0,0,18.71
1875,2986,196,65,0,0,0,0,16.41
1876,3234,210,70,0,0,0,0,17.58
1877,2825,197,65,0,0,0,0,16.43
1878,3002,195,65,0,0,0,0,16.32
1879,2724,187,62,0,0,0,0,15.66
1880,3212,216,72,0,0,0,0,18.05
1881,2332,155,51,0,0,0,0,12.96
1882,1927,131,43,0,0,0,0,10.95
1883,1932,131,43,0,0,0,0,10.98
1884,2707,180,60,0,0,0,0,15.04
1885,2244,153,51,0,0,0,0,12.75
1886,2371,156,52,0,0,0,0,13.03
1887,2388,155,51,0,0,0,0,12.98
1888,2762,182,60,0,0,0,0,15.18
1889,2988,201,67,0,0,0,0,16.79
1890,2764,188,62,0,0,0,0,15.71
1891,3221,212,70,0,0,0,0,17.7
1892,3306,220,73,0,0,0,0,18.37
1893,3278,223,74,0,0,0,0,18.63
1894,2986,201,67,0,0,0,0,16.78
1895,2131,140,46,0,0,0,0,11.71
1896,2942,198,66,0,0,0,0,16.53
1897,2850,201,67,0,0,0,0,16.77
1898,2863,182,60,0,0,0,0,15.23
1899,2921,186,62,0,0,0,0,15.54
1900,2728,183,61,0,0,0,0,15.33
1901,2444,170,56,0,0,0,0,14.21
1902,2882,196,65,0,0,0,0,16.38
1903,2716,191,63,0,0,0,0,15.98
1904,2933,200,66,0,0,0,0,16.67
1905,3161,220,73,0,0,0,0,18.38
1906,4811,310,103,0,0,0,0,25.87
1907,5117,326,108,0,0,0,0,27.22
1908,5866,399,133,0,0,0,0,33.33
1909,5548,350,116,0,0,0,0,29.2
1910,4553,293,97,0,0,0,0,24.48
1911,3366,212,70,0,0,0,0,17.72
1912,3376,220,73,0,0,0,0,18.35
1913,3386,230,76,0,0,0,0,19.24
1914,3454,222,74,0,0,0,0,18.57
1915,3109,214,71,0,0,0,0,17.87
1916,3071,211,70,0,0,0,0,17.65
1917,3161,199,66,0,0,0,0,16.64
1918,2571,179,59,0,0,0,0,14.95
1919,2539,162,54,0,0,0,0,13.51
1920,2411,162,54,0,0,0,0,13.55
1921,2490,175,58,0,0,0,0,14.65
1922,2840,181,60,0,0,0,0,15.11
1923,2808,177,59,0,0,0,0,14.78
1924,1614,106,35,0,0,0,0,8.87
1925,2433,153,51,0,0,0,0,12.81
1926,2221,156,52,0,0,0,0,13.07
1927,2601,169,56,0,0,0,0,14.14
1928,2433,162,54,0,0,0,0,13.52
1929,2520,169,56,0,0,0,0,14.16
1930,2227,157,52,0,0,0,0,13.1
1931,2265,149,49,0,0,0,0,12.45
1932,2358,155,51,0,0,0,0,12.96
1933,2436,160,53,0,0,0,0,13.39
1934,3261,208,69,0,0,0,0,17.35
1935,2543,169,56,0,0,0,0,14.13
1936,4788,330,110,0,0,0,0,27.52
1937,4452,287,95,0,0,0,0,23.94
1938,2886,201,67,0,0,0,0,16.78
1939,3720,259,86,0,0,0,0,21.63
1940,4017,277,92,0,0,0,0,23.09
1941,4597,306,102,0,0,0,0,25.54
1942,2692,190,63,0,0,0,0,15.84
1943,4074,274,91,0,0,0,0,22.89
1944,4984,325,108,0,0,0,0,27.09
1945,3227,222,74,0,0,0,0,18.55
1946,2545,175,58,0,0,0,0,14.63
1947,3300,215,71,0,0,0,0,17.94
1948,2981,210,70,0,0,0,0,17.54
1949,3349,216,72,0,0,0,0,18.01
1950,3120,210,70,0,0,0,0,17.53
1951,3273,211,70,0,0,0,0,17.6
1952,3308,211,70,0,0,0,0,17.6
1953,4803,303,101,0,0,0,0,25.28
1954,7191,459,153,0,0,0,0,38.25
1955,7597,512,170,0,0,0,0,42.68
1956,6074,418,139,0,0,0,0,34.91
1957,6759,466,155,0,0,0,0,38.85
1958,6269,437,145,0,0,0,0,36.45
1959,6121,432,144,0,0,0,0,36.01
1960,5965,393,131,0,0,0,0,32.78
1961,5470,364,121,0,0,0,0,30.39
1962,3967,280,93,0,0,0,0,23.34
1963,4080,288,96,0,0,0,0,24
1964,4289,295,98,0,0,0,0,24.65
1965,4362,300,100,0,0,0,0,25.07
1966,4717,297,99,0,0,0,0,24.83
1967,3600,240,80,0,0,0,0,20
